10830;235;183;236;land;true;plains;1
10831;201;149;231;land;false;plains;1
10832;194;236;120;land;true;plains;1
10833;254;26;245;land;true;plains;1
10834;143;168;219;land;false;plains;1
10835;161;249;177;land;false;plains;1
10836;79;232;253;land;false;plains;1
10837;199;163;209;land;false;plains;1
10838;245;238;122;land;false;plains;1
10839;215;252;51;land;false;plains;1
10840;175;191;206;land;false;plains;1
10841;236;219;166;land;false;plains;1
10842;248;63;215;land;true;plains;1
10843;179;190;223;land;false;plains;1
10844;205;240;99;land;true;plains;1
10845;249;227;102;land;false;plains;1
10846;68;207;253;land;false;plains;1
10847;164;173;233;land;false;plains;1
10848;219;216;84;land;false;plains;1
10849;118;239;152;land;true;plains;1
10850;241;240;101;land;false;plains;1
10851;99;226;181;land;false;plains;1
10852;254;25;249;land;false;plains;1
10853;244;183;77;land;false;plains;1
10854;230;239;86;land;true;plains;1
10855;244;171;182;land;false;plains;1
10856;171;239;112;land;false;plains;1
10857;47;240;241;land;false;plains;1
10858;195;136;175;land;true;plains;1
10859;191;164;177;land;false;plains;1
10860;226;222;69;land;false;plains;1
10861;174;194;147;land;true;plains;1
10862;209;165;219;land;false;plains;1
10863;218;219;78;land;false;plains;1
10864;138;245;254;land;true;plains;1
10865;239;219;213;land;true;plains;1
10866;102;215;213;land;true;plains;1
10867;214;213;200;land;false;plains;1
10868;96;236;245;land;false;plains;1
10869;85;233;231;land;true;plains;1
10870;241;244;127;land;true;plains;1
10871;178;160;183;land;false;plains;1
10872;140;241;189;land;false;plains;1
10873;148;209;234;land;false;plains;1
10874;215;218;140;land;true;plains;1
10875;194;155;187;land;true;plains;1
10876;155;246;207;land;false;plains;1
10877;234;45;235;land;true;plains;1
10878;82;243;211;land;true;plains;1
10879;204;240;87;land;true;plains;1
10880;201;237;194;land;true;plains;1
10881;190;226;232;land;true;plains;1
10882;222;205;222;land;false;plains;1
10883;249;243;166;land;true;plains;1
10884;204;121;216;land;true;plains;1
10885;240;213;69;land;false;plains;1
10886;243;239;149;land;true;plains;1
10887;111;214;186;land;false;plains;1
10888;139;225;234;land;false;plains;1
10889;192;234;182;land;true;plains;1
10890;203;249;124;land;true;plains;1
10891;236;223;223;land;false;plains;1
10892;71;220;232;land;false;plains;1
10893;239;181;125;land;false;plains;1
10894;251;134;207;land;false;plains;1
10895;88;236;238;land;true;plains;1
10896;182;228;115;land;true;plains;1
10897;239;225;160;land;false;plains;1
10898;197;187;229;land;true;plains;1
10899;199;183;222;land;false;plains;1
10900;148;251;191;land;true;plains;1
10901;80;217;215;land;false;plains;1
10902;238;225;159;land;true;plains;1
10903;84;198;235;land;false;plains;1
10904;216;197;185;land;false;plains;1
10905;136;227;163;land;false;plains;1
10906;187;116;225;land;false;plains;1
10907;156;126;245;land;false;plains;1
10908;226;252;182;land;false;plains;1
10909;214;177;153;land;false;plains;1
10910;247;217;81;land;false;plains;1
10911;214;114;202;land;true;plains;1
10912;168;121;238;land;true;plains;1
10913;213;216;236;land;false;plains;1
10914;253;159;104;land;false;plains;1
10915;243;248;144;land;false;plains;1
10916;240;206;188;land;true;plains;1
10917;220;141;251;land;true;plains;1
10918;244;168;176;land;false;plains;1
10919;132;235;217;land;true;plains;1
10920;132;227;252;land;false;plains;1
10921;242;16;244;land;false;plains;1
10922;245;107;187;land;false;plains;1
10923;180;221;102;land;false;plains;1
10924;127;230;187;land;true;plains;1
10925;70;233;212;land;false;plains;1
10926;173;183;175;land;false;plains;1
10927;153;141;252;land;true;plains;1
10928;194;207;231;land;true;plains;1
10929;207;241;149;land;false;plains;1
10930;189;226;86;land;false;plains;1
10931;233;238;50;land;false;plains;1
10932;168;240;152;land;false;plains;1
10933;237;236;229;land;false;plains;1
10934;181;115;211;land;false;plains;1
10935;234;239;222;land;false;plains;1
10936;235;191;232;land;false;plains;1
10937;220;148;224;land;false;plains;1
10938;181;215;186;land;false;plains;1
10939;202;245;136;land;false;plains;1
10940;227;227;89;land;false;plains;1
10941;199;174;183;land;false;plains;1
10942;153;161;197;land;true;plains;1
10943;123;178;246;land;true;plains;1
10944;177;104;226;land;false;plains;1
10945;150;175;202;land;false;plains;1
10946;206;212;136;land;false;plains;1
10947;202;181;195;land;false;plains;1
10948;236;106;210;land;false;plains;1
10949;79;243;202;land;false;plains;1
10950;217;221;188;land;false;plains;1
10951;248;166;145;land;false;plains;1
10952;183;102;243;land;false;plains;1
10953;251;128;173;land;true;plains;1
10954;122;230;184;land;true;plains;1
10955;147;233;127;land;false;plains;1
10956;171;238;177;land;true;plains;1
10957;240;136;160;land;false;plains;1
10958;112;232;235;land;false;plains;1
10959;235;250;154;land;true;plains;1
10960;225;249;167;land;false;plains;1
10961;131;218;254;land;true;plains;1
10962;165;251;195;land;false;plains;1
10963;250;191;130;land;true;plains;1
10964;242;97;187;land;true;plains;1
10965;138;201;245;land;false;plains;1
10966;157;227;178;land;false;plains;1
10967;204;123;251;land;true;plains;1
10968;174;102;244;land;false;plains;1
10969;254;217;192;land;false;plains;1
10970;227;227;82;land;true;plains;1
10971;174;146;205;land;false;plains;1
10972;227;163;221;land;false;plains;1
10973;185;242;250;land;false;plains;1
10974;195;157;159;land;false;plains;1
10975;254;158;143;land;false;plains;1
10976;253;58;197;land;false;plains;1
10977;203;124;234;land;false;plains;1
10978;239;245;42;land;false;plains;1
10979;132;254;234;land;false;plains;1
10980;231;225;196;land;false;plains;1
10981;178;253;235;land;false;plains;1
10982;149;201;233;land;false;plains;1
10983;166;213;137;land;false;plains;1
10984;172;244;252;land;false;plains;1
10985;157;201;167;land;false;plains;1
10986;241;225;221;land;false;plains;1
10987;230;70;235;land;false;plains;1
10988;213;227;141;land;false;plains;1
10989;208;252;66;land;false;plains;1
10990;252;63;192;land;false;plains;1
10991;237;142;197;land;false;plains;1
10992;146;192;167;land;false;plains;1
10993;241;121;180;land;false;plains;1
10994;217;238;76;land;true;plains;1
10995;225;207;101;land;true;plains;1
10996;241;188;242;land;false;plains;1
10997;99;240;241;land;false;plains;1
10998;154;201;219;land;false;plains;1
10999;229;33;243;land;false;plains;1
11000;172;156;234;land;false;plains;1
11001;240;181;142;land;false;plains;1
11002;111;191;243;land;false;plains;1
11003;248;216;80;land;true;plains;1
11004;210;58;245;land;false;plains;1
11005;213;202;214;land;true;plains;1
11006;203;240;195;land;true;plains;1
11007;236;156;132;land;false;plains;1
11008;232;130;149;land;true;plains;1
11009;233;175;131;land;false;plains;1
11010;153;207;199;land;false;plains;1
11011;220;247;215;land;false;plains;1
11012;192;179;142;land;false;plains;1
11013;237;234;114;land;true;plains;1
11014;200;126;210;land;false;plains;1
11015;250;177;242;land;false;plains;1
11016;243;249;158;land;true;plains;1
11017;155;175;237;land;false;plains;1
11018;207;249;133;land;false;plains;1
11019;191;158;254;land;true;plains;1
11020;99;172;250;land;false;plains;1
11021;241;249;115;land;false;plains;1
11022;203;202;237;land;true;plains;1
11023;249;155;168;land;false;plains;1
11024;232;231;46;land;false;plains;1
11025;168;218;128;land;false;plains;1
11026;145;218;152;land;false;plains;1
11027;220;126;177;land;false;plains;1
11028;220;160;250;land;false;plains;1
11029;208;241;84;land;false;plains;1
11030;212;170;125;land;false;plains;1
11031;238;243;168;land;false;plains;1
11032;193;254;86;land;false;plains;1
11033;193;164;172;land;false;plains;1
11034;171;210;218;land;false;plains;1
11035;234;186;174;land;false;plains;1
11036;20;251;250;land;false;plains;1
11037;131;148;238;land;false;plains;1
11038;208;194;179;land;true;plains;1
11039;219;229;150;land;false;plains;1
11040;196;174;169;land;false;plains;1
11041;91;174;252;land;false;plains;1
11042;209;186;216;land;false;plains;1
11043;173;192;253;land;false;plains;1
11044;153;241;121;land;true;plains;1
11045;206;166;247;land;false;plains;1
11046;215;181;192;land;false;plains;1
11047;101;204;232;land;false;plains;1
11048;224;200;203;land;false;plains;1
11049;197;245;140;land;true;plains;1
11050;217;254;35;land;false;plains;1
11051;134;197;217;land;false;plains;1
11052;45;244;238;land;false;plains;1
11053;214;90;219;land;true;plains;1
11054;203;214;218;land;true;plains;1
11055;195;226;107;land;false;plains;1
11056;57;250;202;land;false;plains;1
11057;105;187;239;land;false;plains;1
11058;225;47;254;land;false;plains;1
11059;208;89;207;land;false;plains;1
11060;203;203;218;land;false;plains;1
11061;230;132;232;land;false;plains;1
11062;234;248;81;land;true;plains;1
11063;250;57;197;land;true;plains;1
11064;210;247;144;land;true;plains;1
11065;198;111;224;land;false;plains;1
11066;222;236;252;land;false;plains;1
11067;120;201;195;land;true;plains;1
11068;163;192;193;land;true;plains;1
11069;235;113;217;land;true;plains;1
11070;162;141;219;land;true;plains;1
11071;217;143;150;land;false;plains;1
11072;84;241;229;land;false;plains;1
11073;242;114;164;land;true;plains;1
11074;100;171;252;land;false;plains;1
11075;233;243;156;land;true;plains;1
11076;169;181;230;land;false;plains;1
11077;213;100;243;land;false;plains;1
11078;184;200;176;land;false;plains;1
11079;250;223;176;land;false;plains;1
11080;213;93;252;land;false;plains;1
11081;191;184;239;land;true;plains;1
11082;155;198;159;land;true;plains;1
11083;185;154;224;land;false;plains;1
11084;233;247;226;land;true;plains;1
11085;105;181;219;land;false;plains;1
11086;139;146;238;land;false;plains;1
11087;243;98;228;land;false;plains;1
11088;29;254;236;land;true;plains;1
11089;246;218;251;land;false;plains;1
11090;245;140;168;land;true;plains;1
11091;98;178;241;land;false;plains;1
11092;251;182;186;land;true;plains;1
11093;203;161;199;land;false;plains;1
11094;214;161;209;land;false;plains;1
11095;203;168;228;land;false;plains;1
11096;111;238;216;land;false;plains;1
11097;154;216;222;land;false;plains;1
11098;251;236;38;land;false;plains;1
11099;120;186;201;land;false;plains;1
11100;214;188;236;land;false;plains;1
11101;141;220;164;land;true;plains;1
11102;215;188;249;land;false;plains;1
11103;217;243;126;land;false;plains;1
11104;250;168;224;land;false;plains;1
11105;253;225;114;land;false;plains;1
11106;252;209;240;land;true;plains;1
11107;227;200;254;land;false;plains;1
11108;177;175;160;land;true;plains;1
11109;98;229;236;land;true;plains;1
11110;249;82;253;land;false;plains;1
11111;141;189;228;land;false;plains;1
11112;160;201;161;land;false;plains;1
11113;200;230;182;land;false;plains;1
11114;128;166;213;land;true;plains;1
11115;149;236;153;land;false;plains;1
11116;249;158;200;land;true;plains;1
11117;137;192;219;land;true;plains;1
11118;164;137;209;land;false;plains;1
11119;160;136;223;land;false;plains;1
11120;82;227;196;land;true;plains;1
11121;241;158;213;land;false;plains;1
11122;164;197;140;land;false;plains;1
11123;24;225;253;land;false;plains;1
11124;181;153;167;land;false;plains;1
11125;110;233;183;land;false;plains;1
11126;218;234;77;land;false;plains;1
11127;226;68;243;land;false;plains;1
11128;215;225;198;land;false;plains;1
11129;161;247;251;land;false;plains;1
11130;238;147;153;land;false;plains;1
11131;200;231;114;land;true;plains;1
11132;27;252;229;land;true;plains;1
11133;219;150;203;land;false;plains;1
11134;250;67;234;land;false;plains;1
11135;236;196;188;land;false;plains;1
11136;244;169;169;land;true;plains;1
11137;192;189;238;land;false;plains;1
11138;191;107;203;land;false;plains;1
11139;178;230;101;land;false;plains;1
11140;205;218;233;land;false;plains;1
11141;208;186;192;land;false;plains;1
11142;111;154;250;land;true;plains;1
11143;165;135;253;land;true;plains;1
11144;225;249;142;land;false;plains;1
11145;195;140;245;land;false;plains;1
11146;220;196;165;land;false;plains;1
11147;231;124;232;land;false;plains;1
11148;212;174;238;land;false;plains;1
11149;204;234;159;land;false;plains;1
11150;237;131;163;land;false;plains;1
11151;250;233;238;land;true;plains;1
11152;253;238;13;land;false;plains;1
11153;150;209;216;land;true;plains;1
11154;250;169;150;land;true;plains;1
11155;116;210;251;land;false;plains;1
11156;248;190;248;land;false;plains;1
11157;166;219;192;land;true;plains;1
11158;253;76;186;land;false;plains;1
11159;232;29;240;land;true;plains;1
11160;197;186;214;land;true;plains;1
11161;239;231;213;land;true;plains;1
11162;235;135;182;land;false;plains;1
11163;22;252;239;land;false;plains;1
11164;220;246;48;land;true;plains;1
11165;226;251;114;land;false;plains;1
11166;231;182;228;land;false;plains;1
11167;247;178;190;land;false;plains;1
11168;143;254;187;land;false;plains;1
11169;94;238;228;land;true;plains;1
11170;225;235;132;land;false;plains;1
11171;245;143;232;land;false;plains;1
11172;235;158;201;land;true;plains;1
11173;81;229;221;land;false;plains;1
11174;212;163;224;land;false;plains;1
11175;200;119;202;land;false;plains;1
11176;242;213;91;land;false;plains;1
11177;137;172;207;land;false;plains;1
11178;221;212;230;land;true;plains;1
11179;162;201;218;land;true;plains;1
11180;228;149;158;land;true;plains;1
11181;227;146;209;land;false;plains;1
11182;212;173;116;land;true;plains;1
11183;154;138;231;land;false;plains;1
11184;249;207;246;land;true;plains;1
11185;245;72;197;land;false;plains;1
11186;213;170;181;land;false;plains;1
11187;164;205;224;land;true;plains;1
11188;242;148;228;land;false;plains;1
11189;203;227;144;land;true;plains;1
11190;210;174;172;land;true;plains;1
11191;194;188;165;land;true;plains;1
11192;144;226;253;land;false;plains;1
11193;107;234;165;land;false;plains;1
11194;193;119;210;land;true;plains;1
11195;211;159;236;land;true;plains;1
11196;218;159;182;land;true;plains;1
11197;199;226;245;land;true;plains;1
11198;204;90;219;land;false;plains;1
11199;199;215;111;land;false;plains;1
11200;244;94;184;land;false;plains;1
11201;201;250;172;land;false;plains;1
11202;62;217;239;land;false;plains;1
11203;129;242;146;land;false;plains;1
11204;219;77;246;land;false;plains;1
11205;232;175;236;land;false;plains;1
11206;183;241;232;land;false;plains;1
11207;221;201;111;land;true;plains;1
11208;210;213;161;land;true;plains;1
11209;231;234;154;land;true;plains;1
11210;225;105;208;land;false;plains;1
11211;169;219;136;land;false;plains;1
11212;131;210;237;land;true;plains;1
11213;253;237;187;land;true;plains;1
11214;145;233;127;land;true;plains;1
11215;145;252;208;land;true;plains;1
11216;247;167;187;land;true;plains;1
11217;226;125;192;land;true;plains;1
11218;215;141;222;land;false;plains;1
11219;227;189;149;land;false;plains;1
11220;151;168;219;land;false;plains;1
11221;234;225;155;land;false;plains;1
11222;201;185;230;land;false;plains;1
11223;243;174;225;land;false;plains;1
11224;132;192;193;land;true;plains;1
11225;216;63;225;land;false;plains;1
11226;235;126;195;land;false;plains;1
11227;253;217;213;land;true;plains;1
11228;169;241;97;land;false;plains;1
11229;238;208;121;land;false;plains;1
11230;167;227;119;land;false;plains;1
11231;238;178;223;land;true;plains;1
11232;189;139;211;land;false;plains;1
11233;59;209;249;land;false;plains;1
11234;155;205;215;land;true;plains;1
11235;210;249;191;land;false;plains;1
11236;165;207;130;land;false;plains;1
11237;234;192;225;land;true;plains;1
11238;233;51;231;land;false;plains;1
11239;248;30;230;land;false;plains;1
11240;81;248;181;land;false;plains;1
11241;177;204;235;land;true;plains;1
11242;218;225;212;land;false;plains;1
11243;230;234;196;land;false;plains;1
11244;235;160;136;land;true;plains;1
11245;186;254;198;land;false;plains;1
11246;48;235;240;land;false;plains;1
11247;243;254;12;land;false;plains;1
11248;180;167;218;land;true;plains;1
11249;185;189;139;land;false;plains;1
11250;116;226;253;land;false;plains;1
11251;217;129;229;land;false;plains;1
11252;166;249;193;land;false;plains;1
11253;206;246;79;land;false;plains;1
11254;237;245;60;land;true;plains;1
11255;194;232;114;land;false;plains;1
11256;219;190;144;land;true;plains;1
11257;225;218;174;land;false;plains;1
11258;190;98;241;land;false;plains;1
11259;203;96;212;land;false;plains;1
11260;240;178;210;land;false;plains;1
11261;224;223;212;land;false;plains;1
11262;231;89;208;land;true;plains;1
11263;161;244;235;land;false;plains;1
11264;205;241;226;land;false;plains;1
11265;141;191;209;land;false;plains;1
11266;108;193;253;land;false;plains;1
11267;253;227;56;land;false;plains;1
11268;76;235;231;land;false;plains;1
11269;208;174;129;land;true;plains;1
11270;208;203;116;land;false;plains;1
11271;219;243;119;land;false;plains;1
11272;249;165;165;land;false;plains;1
11273;161;229;159;land;false;plains;1
11274;219;197;247;land;false;plains;1
11275;253;199;199;land;true;plains;1
11276;121;196;189;land;false;plains;1
11277;205;84;236;land;false;plains;1
11278;220;225;155;land;false;plains;1
11279;122;237;224;land;false;plains;1
11280;240;236;68;land;false;plains;1
11281;160;228;220;land;true;plains;1
11282;248;85;181;land;false;plains;1
11283;185;179;189;land;false;plains;1
11284;227;128;198;land;false;plains;1
11285;241;178;183;land;false;plains;1
11286;131;241;133;land;false;plains;1
11287;205;172;124;land;true;plains;1
11288;179;171;202;land;false;plains;1
11289;132;236;229;land;false;plains;1
11290;20;249;246;land;false;plains;1
11291;110;165;240;land;true;plains;1
11292;122;219;251;land;false;plains;1
11293;185;238;189;land;false;plains;1
11294;246;229;93;land;true;plains;1
11295;225;176;212;land;false;plains;1
11296;229;254;224;land;true;plains;1
11297;172;228;101;land;false;plains;1
11298;241;36;224;land;false;plains;1
11299;184;190;178;land;true;plains;1
11300;243;100;238;land;true;plains;1
11301;196;229;188;land;false;plains;1
11302;216;125;222;land;false;plains;1
11303;177;186;187;land;false;plains;1
11304;229;98;190;land;true;plains;1
11305;191;244;69;land;false;plains;1
11306;193;137;194;land;false;plains;1
11307;236;143;130;land;false;plains;1
11308;239;199;103;land;false;plains;1
11309;112;212;222;land;false;plains;1
11310;228;103;250;land;true;plains;1
11311;166;129;228;land;false;plains;1
11312;240;156;180;land;true;plains;1
11313;161;142;249;land;false;plains;1
11314;231;124;172;land;false;plains;1
11315;82;239;220;land;false;plains;1
11316;171;133;200;land;false;plains;1
11317;169;201;190;land;false;plains;1
11318;211;161;150;land;true;plains;1
11319;191;251;213;land;true;plains;1
11320;247;243;251;land;false;plains;1
11321;124;172;220;land;false;plains;1
11322;214;215;109;land;false;plains;1
11323;244;125;246;land;true;plains;1
11324;190;224;149;land;false;plains;1
11325;91;242;253;land;false;plains;1
11326;193;179;140;land;false;plains;1
11327;249;134;136;land;true;plains;1
11328;220;54;246;land;true;plains;1
11329;230;186;172;land;true;plains;1
11330;140;149;237;land;false;plains;1
11331;231;233;97;land;true;plains;1
11332;218;247;75;land;true;plains;1
11333;141;182;194;land;false;plains;1
11334;214;208;129;land;false;plains;1
11335;236;241;27;land;false;plains;1
11336;247;213;80;land;false;plains;1
11337;234;116;228;land;false;plains;1
11338;203;204;223;land;false;plains;1
11339;242;248;254;land;false;plains;1
11340;90;216;208;land;false;plains;1
11341;238;239;189;land;true;plains;1
11342;155;157;211;land;true;plains;1
11343;135;247;187;land;false;plains;1
11344;178;192;203;land;true;plains;1
11345;207;207;135;land;true;plains;1
11346;106;187;250;land;false;plains;1
11347;163;252;119;land;false;plains;1
11348;205;248;122;land;false;plains;1
11349;251;125;236;land;true;plains;1
11350;133;146;229;land;true;plains;1
11351;151;231;204;land;false;plains;1
11352;207;199;203;land;false;plains;1
11353;239;84;180;land;true;plains;1
11354;246;109;234;land;false;plains;1
11355;185;194;213;land;false;plains;1
11356;233;125;244;land;false;plains;1
11357;76;181;253;land;true;plains;1
11358;253;208;183;land;true;plains;1
11359;246;185;99;land;true;plains;1
11360;204;240;91;land;true;plains;1
11361;212;164;147;land;true;plains;1
11362;210;227;64;land;false;plains;1
11363;162;236;191;land;true;plains;1
11364;179;252;211;land;false;plains;1
11365;186;247;254;land;false;plains;1
11366;184;76;249;land;false;plains;1
11367;215;92;231;land;true;plains;1
11368;249;117;163;land;false;plains;1
11369;251;165;93;land;true;plains;1
11370;179;169;201;land;false;plains;1
11371;110;222;177;land;true;plains;1
11372;188;245;158;land;true;plains;1
11373;176;164;185;land;false;plains;1
11374;233;185;254;land;true;plains;1
11375;209;240;119;land;false;plains;1
11376;235;201;134;land;false;plains;1
11377;247;64;252;land;true;plains;1
11378;131;182;212;land;false;plains;1
11379;220;246;75;land;false;plains;1
11380;254;250;247;land;true;plains;1
11381;232;247;31;land;true;plains;1
11382;107;248;206;land;true;plains;1
11383;200;179;209;land;true;plains;1
11384;214;197;233;land;true;plains;1
11385;227;203;193;land;false;plains;1
11386;139;149;219;land;false;plains;1
11387;205;159;165;land;true;plains;1
11388;154;150;217;land;false;plains;1
11389;254;254;205;land;true;plains;1
11390;204;180;242;land;true;plains;1
11391;146;235;135;land;false;plains;1
11392;216;233;234;land;false;plains;1
11393;240;216;113;land;true;plains;1
11394;126;196;229;land;false;plains;1
11395;140;163;248;land;false;plains;1
11396;106;195;238;land;true;plains;1
11397;238;253;18;land;false;plains;1
11398;111;168;234;land;false;plains;1
11399;139;142;248;land;false;plains;1
11400;180;234;220;land;false;plains;1
11401;251;23;253;land;false;plains;1
11402;183;82;253;land;false;plains;1
11403;119;192;216;land;false;plains;1
11404;103;217;250;land;false;plains;1
11405;194;216;99;land;true;plains;1
11406;79;243;185;land;false;plains;1
11407;227;236;77;land;false;plains;1
11408;223;133;227;land;true;plains;1
11409;136;160;233;land;true;plains;1
11410;175;135;220;land;false;plains;1
11411;227;193;166;land;false;plains;1
11412;247;108;170;land;false;plains;1
11413;127;201;245;land;false;plains;1
11414;180;214;219;land;false;plains;1
11415;148;190;252;land;true;plains;1
11416;220;180;125;land;false;plains;1
11417;223;155;182;land;false;plains;1
11418;240;167;113;land;false;plains;1
11419;146;192;210;land;false;plains;1
11420;244;251;34;land;false;plains;1
11421;208;245;231;land;true;plains;1
11422;250;249;241;land;true;plains;1
11423;193;80;242;land;false;plains;1
11424;234;200;88;land;true;plains;1
11425;211;192;140;land;false;plains;1
11426;205;105;225;land;false;plains;1
11427;205;203;171;land;false;plains;1
11428;144;245;187;land;false;plains;1
11429;115;231;170;land;false;plains;1
11430;31;244;232;land;false;plains;1
11431;127;216;218;land;false;plains;1
11432;106;180;248;land;false;plains;1
11433;46;231;237;land;false;plains;1
11434;224;67;252;land;false;plains;1
11435;220;166;133;land;false;plains;1
11436;65;247;249;land;true;plains;1
11437;238;223;155;land;false;plains;1
11438;220;133;202;land;true;plains;1
11439;150;119;243;land;true;plains;1
11440;228;209;240;land;false;plains;1
11441;140;251;117;land;false;plains;1
11442;97;240;237;land;true;plains;1
11443;93;199;224;land;false;plains;1
11444;244;252;213;land;false;plains;1
11445;150;249;223;land;false;plains;1
11446;208;232;61;land;true;plains;1
11447;202;164;151;land;false;plains;1
11448;234;201;194;land;false;plains;1
11449;18;238;252;land;false;plains;1
11450;254;250;31;land;false;plains;1
11451;203;129;238;land;false;plains;1
11452;205;112;203;land;true;plains;1
11453;198;206;143;land;false;plains;1
11454;193;188;121;land;false;plains;1
11455;180;102;240;land;false;plains;1
11456;224;88;251;land;false;plains;1
11457;120;236;250;land;false;plains;1
11458;247;244;113;land;true;plains;1
11459;210;248;117;land;false;plains;1
11460;253;25;251;land;false;plains;1
11461;243;49;224;land;false;plains;1
11462;164;227;242;land;false;plains;1
11463;70;253;187;land;false;plains;1
11464;12;243;249;land;false;plains;1
11465;254;220;117;land;false;plains;1
11466;194;196;172;land;false;plains;1
11467;216;224;254;land;true;plains;1
11468;219;173;217;land;true;plains;1
11469;227;161;113;land;true;plains;1
11470;254;192;209;land;false;plains;1
11471;166;90;251;land;false;plains;1
11472;211;125;241;land;true;plains;1
11473;251;175;236;land;true;plains;1
11474;247;213;73;land;false;plains;1
11475;216;252;135;land;true;plains;1
11476;250;202;70;land;true;plains;1
11477;231;123;254;land;true;plains;1
11478;129;185;244;land;true;plains;1
11479;226;184;149;land;true;plains;1
11480;157;211;202;land;true;plains;1
11481;91;232;237;land;true;plains;1
11482;144;205;199;land;false;plains;1
11483;203;156;204;land;true;plains;1
11484;114;248;140;land;true;plains;1
11485;148;198;245;land;true;plains;1
11486;187;193;240;land;true;plains;1
11487;182;250;193;land;true;plains;1
11488;240;156;198;land;true;plains;1
11489;132;236;145;land;true;plains;1
11490;240;64;227;land;true;plains;1
11491;232;134;202;land;true;plains;1
11492;199;232;125;land;true;plains;1
11493;201;94;210;land;true;plains;1
11494;184;212;223;land;true;plains;1
11495;213;200;146;land;true;plains;1
11496;201;173;209;land;true;plains;1
11497;192;233;174;land;true;plains;1
11498;114;216;211;land;true;plains;1
11499;248;224;55;land;true;plains;1
11500;118;219;178;land;true;plains;1
11501;221;102;236;land;true;plains;1
11502;209;147;168;land;false;plains;1
11503;160;211;158;land;true;plains;1
11504;206;194;115;land;true;plains;1
11505;184;251;240;land;true;plains;1
11506;162;169;183;land;true;plains;1
11507;251;114;136;land;false;plains;1
11508;138;187;199;land;true;plains;1
11509;200;253;202;land;true;plains;1
11510;115;253;251;land;true;plains;1
11511;237;203;249;land;true;plains;1
11512;141;157;209;land;true;plains;1
11513;142;177;253;land;true;plains;1
11514;232;229;194;land;true;plains;1
11515;174;171;195;land;true;plains;1
11516;214;219;89;land;true;plains;1
11517;247;196;245;land;true;plains;1
11518;187;249;123;land;true;plains;1
11519;159;210;248;land;true;plains;1
11520;245;201;186;land;false;plains;1
11521;194;234;241;land;true;plains;1
11522;102;251;197;land;true;plains;1
11523;243;204;177;land;true;plains;1
11524;174;139;238;land;true;plains;1
11525;240;104;241;land;true;plains;1
11526;196;140;253;land;true;plains;1
11527;229;116;163;land;true;plains;1
11528;182;206;189;land;true;plains;1
11529;221;161;170;land;true;plains;1
11530;160;215;162;land;false;plains;1
11531;82;242;194;land;true;plains;1
11532;248;211;239;land;true;plains;1
11533;199;239;90;land;true;plains;1
11534;241;246;202;land;true;plains;1
11535;248;225;205;land;true;plains;1
11536;119;222;187;land;true;plains;1
11537;183;230;242;land;true;plains;1
11538;176;138;221;land;true;plains;1
11539;201;120;243;land;true;plains;1
11540;114;222;183;land;true;plains;1
11541;153;223;212;land;true;plains;1
11542;178;237;92;land;true;plains;1
11543;169;207;223;land;true;plains;1
11544;220;186;141;land;true;plains;1
11545;234;139;132;land;true;plains;1
11546;248;104;220;land;true;plains;1
11547;243;217;77;land;true;plains;1
11548;187;127;221;land;true;plains;1
11549;242;110;161;land;true;plains;1
11550;204;164;213;land;true;plains;1
11551;218;169;208;land;true;plains;1
11552;200;162;199;land;true;plains;1
11553;218;144;218;land;true;plains;1
11554;189;245;75;land;true;plains;1
11555;197;193;225;land;true;plains;1
11556;246;152;205;land;true;plains;1
11557;190;205;171;land;true;plains;1
11558;102;187;215;land;true;plains;1
11559;211;194;122;land;true;plains;1
11560;215;200;146;land;true;plains;1
11561;74;215;241;land;false;plains;1
11562;252;101;165;land;true;plains;1
11563;217;36;251;land;true;plains;1
11564;93;235;225;land;true;plains;1
11565;240;194;100;land;true;plains;1
11566;195;156;242;land;false;plains;1
11567;226;129;222;land;true;plains;1
11568;159;163;189;land;true;plains;1
11569;220;226;67;land;true;plains;1
11570;233;250;145;land;true;plains;1
11571;203;207;104;land;true;plains;1
11572;236;120;223;land;true;plains;1
11573;175;251;206;land;true;plains;1
11574;242;195;251;land;true;plains;1
11575;182;103;242;land;true;plains;1
11576;152;228;186;land;true;plains;1
11577;251;211;157;land;true;plains;1
11578;156;234;242;land;true;plains;1
11579;242;231;200;land;true;plains;1
11580;178;239;198;land;true;plains;1
11581;213;144;237;land;true;plains;1
11582;237;245;214;land;true;plains;1
11583;192;173;163;land;true;plains;1
11584;169;155;210;land;true;plains;1
11585;138;202;215;land;true;plains;1
11586;251;243;207;land;true;plains;1
11587;206;252;215;land;true;plains;1
11588;151;213;206;land;true;plains;1
11589;105;227;184;land;true;plains;1
11590;193;151;245;land;true;plains;1
11591;231;234;252;land;true;plains;1
11592;234;236;217;land;true;plains;1
11593;152;231;207;land;true;plains;1
11594;202;230;148;land;true;plains;1
11595;165;244;225;land;true;plains;1
11596;158;224;137;land;true;plains;1
11597;134;148;228;land;true;plains;1
11598;239;242;29;land;true;plains;1
11599;233;227;191;land;true;plains;1
11600;150;181;234;land;true;plains;1
11601;105;224;172;land;true;plains;1
11602;235;245;41;land;true;plains;1
11603;206;242;137;land;true;plains;1
11604;229;36;252;land;true;plains;1
11605;150;191;167;land;true;plains;1
11606;245;66;231;land;true;plains;1
