5523;14;42;40;sea;false;ocean;0
5524;41;10;38;sea;false;ocean;0
5525;52;29;9;sea;false;ocean;0
5526;6;42;29;sea;true;ocean;0
5527;29;48;10;sea;true;ocean;0
5528;55;2;33;sea;false;ocean;0
5529;53;9;17;sea;false;ocean;0
5530;13;34;50;sea;false;ocean;0
5531;2;29;7;sea;false;ocean;0
5532;30;24;1;sea;false;ocean;0
5533;14;67;16;sea;false;ocean;0
5534;13;80;2;sea;false;ocean;0
5535;17;3;58;sea;false;ocean;0
5536;17;15;40;sea;false;ocean;0
5537;55;27;17;sea;false;ocean;0
5538;16;54;8;sea;false;ocean;0
5539;0;0;78;sea;false;ocean;0
5540;3;32;49;sea;false;ocean;0
5541;30;21;27;sea;false;ocean;0
5542;0;62;34;sea;false;ocean;0
5543;10;58;2;sea;false;ocean;0
5544;0;86;13;sea;false;ocean;0
5545;46;6;14;sea;true;ocean;0
5546;12;19;40;sea;true;ocean;0
5547;33;9;47;sea;true;ocean;0
5548;14;0;50;sea;false;ocean;0
5549;14;6;64;sea;false;ocean;0
5550;7;26;0;sea;false;ocean;0
5551;29;2;54;sea;false;ocean;0
5552;12;27;9;sea;false;ocean;0
5553;54;42;2;sea;false;ocean;0
5554;79;3;16;sea;true;ocean;0
5555;20;43;2;sea;true;ocean;0
5556;17;26;0;sea;true;ocean;0
5557;50;32;11;sea;false;ocean;0
5558;0;40;48;sea;true;ocean;0
5559;20;11;22;sea;true;ocean;0
5560;42;17;37;sea;false;ocean;0
5561;6;7;81;sea;false;ocean;0
5562;78;8;10;sea;false;ocean;0
5563;7;53;1;sea;false;ocean;0
5564;22;63;12;sea;false;ocean;0
5565;31;12;9;sea;false;ocean;0
5566;36;29;20;sea;false;ocean;0
5567;16;21;31;sea;false;ocean;0
5568;0;39;49;sea;false;ocean;0
5569;19;33;3;sea;false;ocean;0
5570;13;22;33;sea;false;ocean;0
5571;15;70;4;sea;false;ocean;0
5572;13;62;19;sea;false;ocean;0
5573;6;46;25;sea;true;ocean;0
5574;11;8;76;sea;false;ocean;0
5575;18;1;55;sea;false;ocean;0
5576;5;8;9;sea;false;ocean;0
5577;46;4;48;sea;false;ocean;0
5578;17;1;51;sea;false;ocean;0
5579;13;20;55;sea;false;ocean;0
5580;67;9;18;sea;false;ocean;0
5581;25;35;0;sea;false;ocean;0
5582;29;38;19;sea;true;ocean;0
5583;59;10;8;sea;false;ocean;0
5584;4;59;6;sea;false;ocean;0
5585;26;3;55;sea;false;ocean;0
5586;15;43;26;sea;false;ocean;0
5587;77;0;21;sea;true;ocean;0
5588;47;40;1;sea;false;ocean;0
5589;18;1;2;sea;true;ocean;0
5590;10;1;29;sea;false;ocean;0
5591;4;11;13;sea;false;ocean;0
5592;2;69;6;sea;true;ocean;0
5593;7;29;48;sea;false;ocean;0
5594;16;63;13;sea;false;ocean;0
5595;80;1;3;sea;true;ocean;0
5596;48;10;11;sea;false;ocean;0
5597;9;66;4;sea;false;ocean;0
5598;12;64;3;sea;true;ocean;0
5599;3;16;11;sea;false;ocean;0
5600;30;32;21;sea;true;ocean;0
5601;38;51;2;sea;true;ocean;0
5602;33;2;59;sea;true;ocean;0
5603;15;6;22;sea;false;ocean;0
5604;42;46;6;sea;false;ocean;0
5605;53;35;11;sea;false;ocean;0
5606;13;55;24;sea;false;ocean;0
5607;72;15;1;sea;true;ocean;0
5608;1;5;91;sea;false;ocean;0
5609;54;32;12;sea;false;ocean;0
5610;6;11;67;sea;false;ocean;0
5611;41;2;9;sea;true;ocean;0
5612;27;34;23;sea;true;ocean;0
5613;13;43;6;sea;false;ocean;0
5614;37;40;17;sea;true;ocean;0
5615;35;40;8;sea;false;ocean;0
5616;31;49;1;sea;false;ocean;0
5617;2;24;11;sea;false;ocean;0
5618;30;9;51;sea;false;ocean;0
5619;20;11;31;sea;true;ocean;0
5620;48;39;5;sea;false;ocean;0
5621;6;46;32;sea;false;ocean;0
5622;11;24;20;sea;true;ocean;0
5623;50;4;8;sea;true;ocean;0
5624;27;25;14;sea;false;ocean;0
5625;1;48;28;sea;false;ocean;0
5626;8;28;30;sea;false;ocean;0
5627;3;32;41;sea;true;ocean;0
5628;73;4;2;sea;false;ocean;0
5629;41;40;2;sea;false;ocean;0
5630;6;11;5;sea;false;ocean;0
5631;7;40;39;sea;false;ocean;0
5632;10;52;31;sea;true;ocean;0
5633;12;29;7;sea;false;ocean;0
5634;5;51;26;sea;false;ocean;0
5635;20;6;63;sea;true;ocean;0
5636;7;13;72;sea;false;ocean;0
5637;34;3;27;sea;false;ocean;0
5638;38;9;29;sea;false;ocean;0
5639;42;26;16;sea;false;ocean;0
5640;29;62;2;sea;true;ocean;0
5641;9;16;11;sea;false;ocean;0
5642;13;38;45;sea;false;ocean;0
5643;34;2;31;sea;false;ocean;0
5644;30;10;57;sea;false;ocean;0
5645;25;10;16;sea;true;ocean;0
5646;64;15;1;sea;false;ocean;0
5647;50;11;14;sea;false;ocean;0
5648;37;27;17;sea;true;ocean;0
5649;9;31;52;sea;false;ocean;0
5650;28;24;6;sea;true;ocean;0
5651;13;6;20;sea;false;ocean;0
5652;23;20;13;sea;false;ocean;0
5653;3;6;64;sea;false;ocean;0
5654;26;5;33;sea;true;ocean;0
5655;45;13;2;sea;false;ocean;0
5656;49;19;2;sea;false;ocean;0
5657;5;10;38;sea;true;ocean;0
5658;23;17;59;sea;true;ocean;0
5659;18;21;12;sea;false;ocean;0
5660;69;2;7;sea;false;ocean;0
5661;6;11;74;sea;false;ocean;0
5662;11;4;3;sea;false;ocean;0
5663;5;38;52;sea;true;ocean;0
5664;19;7;6;sea;false;ocean;0
5665;1;87;11;sea;false;ocean;0
5666;36;34;18;sea;true;ocean;0
5667;2;21;46;sea;true;ocean;0
5668;8;47;19;sea;false;ocean;0
5669;62;17;14;sea;true;ocean;0
5670;1;58;5;sea;false;ocean;0
5671;49;0;11;sea;false;ocean;0
5672;17;9;8;sea;false;ocean;0
5673;5;55;13;sea;true;ocean;0
5674;3;1;91;sea;false;ocean;0
5675;14;5;64;sea;false;ocean;0
5676;20;53;0;sea;true;ocean;0
5677;25;20;12;sea;false;ocean;0
5678;35;18;27;sea;true;ocean;0
5679;20;33;20;sea;true;ocean;0
5680;9;67;21;sea;false;ocean;0
5681;31;3;2;sea;false;ocean;0
5682;20;13;10;sea;false;ocean;0
5683;12;71;4;sea;false;ocean;0
5684;84;5;8;sea;false;ocean;0
5685;75;7;9;sea;false;ocean;0
5686;28;13;33;sea;true;ocean;0
5687;17;44;22;sea;false;ocean;0
5688;48;5;0;sea;false;ocean;0
5689;25;21;4;sea;false;ocean;0
5690;0;17;76;sea;false;ocean;0
5691;24;1;69;sea;false;ocean;0
5692;53;2;1;sea;false;ocean;0
5693;25;6;40;sea;false;ocean;0
5694;56;7;7;sea;false;ocean;0
5695;57;10;32;sea;true;ocean;0
5696;42;20;13;sea;false;ocean;0
5697;15;65;7;sea;false;ocean;0
5698;47;22;23;sea;false;ocean;0
5699;24;35;9;sea;false;ocean;0
5700;57;25;1;sea;false;ocean;0
5701;2;58;28;sea;false;ocean;0
5702;19;26;6;sea;true;ocean;0
5703;24;5;37;sea;false;ocean;0
5704;80;4;5;sea;false;ocean;0
5705;0;26;56;sea;false;ocean;0
5706;36;6;26;sea;true;ocean;0
5707;42;23;19;sea;false;ocean;0
5708;15;81;2;sea;false;ocean;0
5709;4;11;3;sea;false;ocean;0
5710;10;8;54;sea;false;ocean;0
5711;47;30;8;sea;false;ocean;0
5712;32;16;44;sea;false;ocean;0
5713;38;28;20;sea;false;ocean;0
5714;6;28;8;sea;false;ocean;0
5715;9;16;20;sea;false;ocean;0
5716;18;32;44;sea;true;ocean;0
5717;3;26;64;sea;false;ocean;0
5718;25;46;14;sea;false;ocean;0
5719;4;27;18;sea;false;ocean;0
5720;26;40;3;sea;false;ocean;0
5721;49;1;13;sea;false;ocean;0
5722;3;27;58;sea;false;ocean;0
5723;0;5;15;sea;false;ocean;0
5724;34;12;11;sea;false;ocean;0
5725;2;49;18;sea;false;ocean;0
5726;21;14;47;sea;true;ocean;0
5727;4;64;19;sea;true;ocean;0
5728;29;9;21;sea;false;ocean;0
5729;13;27;21;sea;true;ocean;0
5730;14;31;10;sea;false;ocean;0
5731;19;59;20;sea;false;ocean;0
5732;11;36;42;sea;false;ocean;0
5733;22;17;30;sea;false;ocean;0
5734;29;8;34;sea;false;ocean;0
5735;8;5;83;sea;false;ocean;0
5736;42;17;14;sea;true;ocean;0
5737;14;17;2;sea;false;ocean;0
5738;17;4;42;sea;false;ocean;0
5739;46;18;2;sea;false;ocean;0
5740;24;42;28;sea;false;ocean;0
5741;39;17;10;sea;true;ocean;0
5742;26;21;46;sea;true;ocean;0
5743;7;5;56;sea;false;ocean;0
5744;53;10;20;sea;true;ocean;0
5745;32;41;12;sea;true;ocean;0
5746;7;19;45;sea;true;ocean;0
5747;34;26;10;sea;false;ocean;0
5748;37;32;16;sea;false;ocean;0
5749;78;5;14;sea;true;ocean;0
5750;74;8;12;sea;false;ocean;0
5751;39;25;3;sea;false;ocean;0
5752;47;39;10;sea;false;ocean;0
5753;58;8;11;sea;false;ocean;0
5754;62;18;1;sea;true;ocean;0
5755;7;14;34;sea;false;ocean;0
5756;32;28;0;sea;false;ocean;0
5757;19;39;32;sea;false;ocean;0
5758;21;20;30;sea;true;ocean;0
5759;11;54;25;sea;false;ocean;0
5760;21;2;52;sea;true;ocean;0
5761;27;25;20;sea;false;ocean;0
5762;32;5;36;sea;false;ocean;0
5763;43;41;10;sea;false;ocean;0
5764;3;11;1;sea;false;ocean;0
5765;15;24;26;sea;false;ocean;0
5766;11;14;24;sea;false;ocean;0
5767;26;17;38;sea;false;ocean;0
5768;20;0;39;sea;false;ocean;0
5769;12;31;8;sea;false;ocean;0
5770;14;30;14;sea;false;ocean;0
5771;31;21;47;sea;true;ocean;0
5772;17;3;30;sea;true;ocean;0
5773;2;2;84;sea;false;ocean;0
5774;0;40;22;sea;false;ocean;0
5775;9;25;2;sea;false;ocean;0
5776;5;23;28;sea;true;ocean;0
5777;48;18;28;sea;false;ocean;0
5778;15;4;25;sea;false;ocean;0
5779;13;3;19;sea;true;ocean;0
5780;15;16;54;sea;false;ocean;0
5781;2;4;55;sea;true;ocean;0
5782;32;14;9;sea;true;ocean;0
5783;53;32;5;sea;false;ocean;0
5784;9;13;29;sea;true;ocean;0
5785;23;0;0;sea;false;ocean;0
5786;66;7;6;sea;false;ocean;0
5787;6;26;33;sea;false;ocean;0
5788;34;31;31;sea;true;ocean;0
5789;18;52;11;sea;false;ocean;0
5790;1;2;60;sea;true;ocean;0
5791;22;2;3;sea;false;ocean;0
5792;16;58;22;sea;true;ocean;0
5793;66;6;14;sea;true;ocean;0
5794;23;1;46;sea;false;ocean;0
5795;6;52;3;sea;false;ocean;0
5796;16;13;11;sea;true;ocean;0
5797;20;5;59;sea;false;ocean;0
5798;54;19;7;sea;false;ocean;0
5799;16;47;5;sea;false;ocean;0
5800;44;26;27;sea;true;ocean;0
5801;94;3;1;sea;false;ocean;0
5802;30;12;27;sea;false;ocean;0
5803;8;23;21;sea;true;ocean;0
5804;7;8;56;sea;false;ocean;0
5805;3;4;52;sea;false;ocean;0
5806;53;4;11;sea;true;ocean;0
5807;63;0;35;sea;false;ocean;0
5808;25;41;6;sea;false;ocean;0
5809;42;2;46;sea;true;ocean;0
5810;19;14;9;sea;true;ocean;0
5811;15;37;41;sea;false;ocean;0
5812;11;60;1;sea;false;ocean;0
5813;34;6;9;sea;true;ocean;0
5814;8;18;67;sea;true;ocean;0
5815;5;2;70;sea;false;ocean;0
5816;60;21;11;sea;true;ocean;0
5817;4;8;83;sea;false;ocean;0
5818;66;11;12;sea;false;ocean;0
5819;37;21;0;sea;false;ocean;0
5820;20;31;32;sea;true;ocean;0
5821;13;50;3;sea;false;ocean;0
5822;5;0;87;sea;false;ocean;0
5823;8;4;12;sea;false;ocean;0
5824;64;3;28;sea;false;ocean;0
5825;3;49;38;sea;true;ocean;0
5826;56;21;15;sea;false;ocean;0
5827;50;5;32;sea;false;ocean;0
5828;13;12;43;sea;false;ocean;0
5829;54;13;26;sea;false;ocean;0
5830;15;56;23;sea;false;ocean;0
5831;13;36;15;sea;false;ocean;0
5832;0;32;52;sea;false;ocean;0
5833;7;89;2;sea;false;ocean;0
5834;39;0;48;sea;true;ocean;0
5835;24;52;7;sea;false;ocean;0
5836;0;21;1;sea;false;ocean;0
5837;5;67;14;sea;false;ocean;0
5838;54;6;34;sea;true;ocean;0
5839;20;58;12;sea;true;ocean;0
5840;10;21;38;sea;false;ocean;0
5841;45;8;36;sea;true;ocean;0
5842;3;34;25;sea;true;ocean;0
5843;61;7;2;sea;false;ocean;0
5844;24;63;9;sea;false;ocean;0
5845;64;10;14;sea;false;ocean;0
5846;3;40;13;sea;false;ocean;0
5847;20;34;13;sea;false;ocean;0
5848;72;12;8;sea;true;ocean;0
5849;37;8;43;sea;false;ocean;0
5850;76;2;19;sea;false;ocean;0
5851;2;26;26;sea;false;ocean;0
5852;6;10;33;sea;true;ocean;0
5853;2;43;47;sea;false;ocean;0
5854;38;15;42;sea;false;ocean;0
5855;13;8;15;sea;false;ocean;0
5856;28;39;7;sea;true;ocean;0
5857;0;39;41;sea;false;ocean;0
5858;4;16;57;sea;true;ocean;0
5859;47;12;1;sea;false;ocean;0
5860;34;18;22;sea;false;ocean;0
5861;12;13;34;sea;false;ocean;0
5862;13;40;17;sea;false;ocean;0
5863;10;57;17;sea;false;ocean;0
5864;5;25;48;sea;false;ocean;0
5865;1;8;32;sea;true;ocean;0
5866;41;2;26;sea;false;ocean;0
5867;14;17;1;sea;false;ocean;0
5868;60;12;2;sea;true;ocean;0
5869;23;40;16;sea;true;ocean;0
5870;66;4;21;sea;true;ocean;0
5871;28;23;4;sea;true;ocean;0
5872;14;37;41;sea;false;ocean;0
5873;35;29;5;sea;true;ocean;0
5874;8;6;44;sea;true;ocean;0
5875;3;5;54;sea;true;ocean;0
5876;53;4;19;sea;false;ocean;0
5877;54;2;32;sea;false;ocean;0
5878;26;28;14;sea;false;ocean;0
5879;26;30;11;sea;false;ocean;0
5880;46;3;41;sea;false;ocean;0
5881;0;2;91;sea;false;ocean;0
5882;33;63;1;sea;false;ocean;0
5883;14;26;10;sea;false;ocean;0
5884;3;13;1;sea;false;ocean;0
5885;36;14;49;sea;false;ocean;0
5886;29;17;51;sea;false;ocean;0
5887;14;15;26;sea;true;ocean;0
5888;19;43;25;sea;false;ocean;0
5889;55;9;16;sea;false;ocean;0
5890;26;43;25;sea;false;ocean;0
5891;10;52;23;sea;true;ocean;0
5892;35;46;11;sea;true;ocean;0
5893;7;6;7;sea;false;ocean;0
5894;1;9;66;sea;true;ocean;0
5895;16;23;42;sea;false;ocean;0
5896;0;14;7;sea;false;ocean;0
5897;38;8;12;sea;true;ocean;0
5898;3;3;26;sea;false;ocean;0
5899;20;36;43;sea;false;ocean;0
5900;48;24;10;sea;false;ocean;0
5901;37;40;6;sea;true;ocean;0
5902;7;3;5;sea;false;ocean;0
5903;4;49;19;sea;false;ocean;0
5904;14;63;11;sea;false;ocean;0
5905;45;35;6;sea;false;ocean;0
5906;10;14;11;sea;true;ocean;0
5907;52;2;4;sea;false;ocean;0
5908;35;10;51;sea;true;ocean;0
5909;24;2;45;sea;true;ocean;0
5910;20;34;7;sea;true;ocean;0
5911;6;7;38;sea;true;ocean;0
5912;58;4;24;sea;true;ocean;0
5913;11;42;35;sea;false;ocean;0
5914;11;42;34;sea;false;ocean;0
5915;33;8;2;sea;false;ocean;0
5916;6;78;0;sea;true;ocean;0
5917;20;5;60;sea;true;ocean;0
5918;17;32;46;sea;false;ocean;0
5919;53;5;29;sea;false;ocean;0
5920;3;62;33;sea;false;ocean;0
5921;76;3;11;sea;false;ocean;0
5922;26;19;50;sea;false;ocean;0
5923;20;2;14;sea;true;ocean;0
5924;27;43;18;sea;false;ocean;0
5925;18;62;3;sea;true;ocean;0
5926;4;53;38;sea;false;ocean;0
5927;14;6;58;sea;false;ocean;0
5928;15;8;71;sea;false;ocean;0
5929;24;59;15;sea;true;ocean;0
5930;27;8;35;sea;false;ocean;0
5931;3;18;55;sea;false;ocean;0
5932;15;38;1;sea;false;ocean;0
5933;9;50;22;sea;true;ocean;0
5934;39;21;25;sea;true;ocean;0
5935;24;56;9;sea;false;ocean;0
5936;31;7;54;sea;false;ocean;0
5937;40;21;6;sea;false;ocean;0
5938;18;5;66;sea;false;ocean;0
5939;12;14;33;sea;false;ocean;0
5940;17;36;0;sea;false;ocean;0
5941;46;19;19;sea;false;ocean;0
5942;31;8;57;sea;true;ocean;0
5943;56;27;7;sea;false;ocean;0
5944;61;21;16;sea;false;ocean;0
5945;22;10;61;sea;true;ocean;0
5946;25;40;20;sea;true;ocean;0
5947;20;29;30;sea;false;ocean;0
5948;37;48;2;sea;true;ocean;0
5949;10;16;63;sea;true;ocean;0
5950;8;10;11;sea;false;ocean;0
5951;8;3;79;sea;false;ocean;0
5952;33;6;45;sea;false;ocean;0
5953;35;44;18;sea;false;ocean;0
5954;11;29;14;sea;false;ocean;0
5955;23;12;31;sea;false;ocean;0
5956;80;7;12;sea;false;ocean;0
5957;17;68;5;sea;true;ocean;0
5958;47;23;0;sea;false;ocean;0
5959;13;48;19;sea;true;ocean;0
5960;11;12;64;sea;false;ocean;0
5961;15;29;35;sea;false;ocean;0
5962;15;21;15;sea;false;ocean;0
5963;23;23;52;sea;true;ocean;0
5964;25;5;31;sea;false;ocean;0
5965;33;0;20;sea;false;ocean;0
5966;22;0;5;sea;true;ocean;0
5967;2;35;40;sea;false;ocean;0
5968;24;28;44;sea;false;ocean;0
5969;65;10;1;sea;false;ocean;0
5970;25;43;13;sea;false;ocean;0
5971;45;21;26;sea;true;ocean;0
5972;4;35;0;sea;true;ocean;0
5973;14;49;24;sea;true;ocean;0
5974;42;6;26;sea;true;ocean;0
5975;30;9;15;sea;true;ocean;0
5976;11;15;41;sea;false;ocean;0
5977;59;23;13;sea;true;ocean;0
5978;36;22;26;sea;false;ocean;0
5979;4;65;0;sea;true;ocean;0
5980;70;16;3;sea;false;ocean;0
5981;1;3;49;sea;false;ocean;0
5982;41;0;3;sea;false;ocean;0
5983;9;58;5;sea;true;ocean;0
5984;41;47;9;sea;true;ocean;0
5985;9;22;38;sea;false;ocean;0
5986;27;17;42;sea;false;ocean;0
5987;80;9;6;sea;false;ocean;0
5988;1;17;3;sea;false;ocean;0
5989;13;48;14;sea;false;ocean;0
5990;2;12;27;sea;true;ocean;0
5991;51;2;8;sea;false;ocean;0
5992;34;11;23;sea;true;ocean;0
5993;62;9;14;sea;false;ocean;0
5994;19;48;16;sea;false;ocean;0
5995;76;13;0;sea;true;ocean;0
5996;3;20;21;sea;false;ocean;0
5997;9;18;36;sea;false;ocean;0
5998;41;36;10;sea;true;ocean;0
5999;40;11;11;sea;false;ocean;0
6000;42;53;4;sea;false;ocean;0
6001;6;58;0;sea;true;ocean;0
6002;16;20;47;sea;false;ocean;0
6003;7;3;10;sea;true;ocean;0
6004;41;5;28;sea;false;ocean;0
6005;25;15;6;sea;false;ocean;0
6006;33;2;57;sea;false;ocean;0
6007;60;9;6;sea;false;ocean;0
6008;28;4;45;sea;true;ocean;0
6009;31;8;7;sea;false;ocean;0
6010;13;12;73;sea;false;ocean;0
6011;1;37;26;sea;false;ocean;0
6012;36;9;43;sea;false;ocean;0
6013;7;43;30;sea;true;ocean;0
6014;16;6;62;sea;false;ocean;0
6015;47;6;14;sea;true;ocean;0
6016;22;25;3;sea;true;ocean;0
6017;18;60;20;sea;false;ocean;0
6018;11;74;10;sea;false;ocean;0
6019;49;31;15;sea;false;ocean;0
6020;10;26;5;sea;false;ocean;0
6021;32;35;30;sea;false;ocean;0
6022;1;74;15;sea;false;ocean;0
6023;12;4;0;sea;false;ocean;0
6024;27;12;46;sea;false;ocean;0
6025;10;54;21;sea;false;ocean;0
6026;14;28;21;sea;false;ocean;0
6027;20;44;29;sea;false;ocean;0
6028;12;10;52;sea;true;ocean;0
6029;7;33;19;sea;true;ocean;0
6030;7;2;12;sea;false;ocean;0
6031;37;53;1;sea;true;ocean;0
6032;49;19;5;sea;false;ocean;0
6033;2;32;1;sea;false;ocean;0
6034;30;33;15;sea;false;ocean;0
6035;8;6;41;sea;true;ocean;0
6036;4;1;45;sea;true;ocean;0
6037;48;14;15;sea;true;ocean;0
6038;5;27;61;sea;true;ocean;0
6039;25;2;34;sea;true;ocean;0
6040;5;4;15;sea;false;ocean;0
6041;52;8;5;sea;false;ocean;0
6042;64;14;8;sea;false;ocean;0
6043;50;1;10;sea;true;ocean;0
6044;7;7;48;sea;false;ocean;0
6045;17;48;29;sea;false;ocean;0
6046;11;86;1;sea;true;ocean;0
6047;54;29;15;sea;true;ocean;0
6048;38;1;6;sea;false;ocean;0
6049;9;12;27;sea;false;ocean;0
6050;7;15;26;sea;true;ocean;0
6051;12;75;6;sea;false;ocean;0
6052;29;35;12;sea;true;ocean;0
6053;37;23;36;sea;false;ocean;0
6054;17;30;14;sea;true;ocean;0
6055;57;8;0;sea;false;ocean;0
6056;11;50;10;sea;true;ocean;0
6057;2;53;37;sea;false;ocean;0
6058;1;31;33;sea;true;ocean;0
6059;13;10;71;sea;false;ocean;0
6060;50;1;36;sea;true;ocean;0
6061;49;14;19;sea;true;ocean;0
6062;34;27;36;sea;true;ocean;0
6063;27;0;42;sea;false;ocean;0
6064;21;33;13;sea;true;ocean;0
6065;6;56;5;sea;true;ocean;0
6066;8;30;12;sea;false;ocean;0
6067;11;15;10;sea;false;ocean;0
6068;27;7;14;sea;false;ocean;0
6069;35;15;36;sea;true;ocean;0
6070;17;8;38;sea;true;ocean;0
6071;32;17;27;sea;true;ocean;0
6072;15;6;27;sea;false;ocean;0
6073;12;4;54;sea;false;ocean;0
6074;5;11;49;sea;false;ocean;0
6075;12;22;45;sea;false;ocean;0
6076;4;33;6;sea;false;ocean;0
6077;20;20;20;sea;false;ocean;0
6078;12;68;4;sea;false;ocean;0
6079;6;6;30;sea;false;ocean;0
6080;28;31;30;sea;true;ocean;0
6081;15;49;35;sea;false;ocean;0
6082;10;58;8;sea;true;ocean;0
6083;19;16;58;sea;false;ocean;0
6084;31;5;23;sea;false;ocean;0
6085;17;22;10;sea;false;ocean;0
6086;37;29;23;sea;true;ocean;0
6087;9;1;63;sea;false;ocean;0
6088;2;58;21;sea;true;ocean;0
6089;13;38;39;sea;true;ocean;0
6090;12;30;19;sea;true;ocean;0
6091;19;7;28;sea;true;ocean;0
6092;49;35;7;sea;false;ocean;0
6093;38;36;14;sea;true;ocean;0
6094;61;19;8;sea;true;ocean;0
6095;28;36;8;sea;false;ocean;0
6096;14;74;9;sea;false;ocean;0
6097;74;4;13;sea;false;ocean;0
6098;35;30;32;sea;false;ocean;0
6099;6;31;16;sea;true;ocean;0
6100;20;25;12;sea;false;ocean;0
6101;25;26;41;sea;false;ocean;0
6102;44;0;44;sea;false;ocean;0
6103;11;44;29;sea;false;ocean;0
6104;28;53;10;sea;false;ocean;0
6105;11;8;32;sea;true;ocean;0
6106;10;47;37;sea;false;ocean;0
6107;26;16;3;sea;false;ocean;0
6108;28;45;14;sea;false;ocean;0
6109;35;11;1;sea;true;ocean;0
6110;65;5;17;sea;true;ocean;0
6111;10;61;23;sea;true;ocean;0
6112;35;31;6;sea;false;ocean;0
6113;65;9;25;sea;false;ocean;0
6114;9;35;51;sea;true;ocean;0
6115;14;54;24;sea;false;ocean;0
6116;40;8;38;sea;true;ocean;0
6117;29;29;23;sea;true;ocean;0
6118;9;31;46;sea;true;ocean;0
6119;19;7;48;sea;false;ocean;0
6120;1;40;39;sea;false;ocean;0
6121;15;65;4;sea;false;ocean;0
6122;63;9;13;sea;false;ocean;0
6123;51;3;19;sea;false;ocean;0
6124;15;20;54;sea;false;ocean;0
6125;20;18;17;sea;false;ocean;0
6126;6;5;59;sea;false;ocean;0
6127;13;46;39;sea;false;ocean;0
6128;19;13;25;sea;true;ocean;0
6129;67;10;0;sea;false;ocean;0
6130;36;2;0;sea;false;ocean;0
6131;43;6;18;sea;false;ocean;0
6132;6;50;24;sea;false;ocean;0
6133;75;12;9;sea;false;ocean;0
6134;14;1;51;sea;true;ocean;0
6135;72;1;5;sea;false;ocean;0
6136;28;23;30;sea;true;ocean;0
6137;26;12;10;sea;false;ocean;0
6138;1;13;4;sea;false;ocean;0
6139;58;18;21;sea;false;ocean;0
6140;9;17;46;sea;true;ocean;0
6141;8;40;43;sea;true;ocean;0
6142;2;9;61;sea;true;ocean;0
6143;17;7;7;sea;false;ocean;0
6144;71;18;1;sea;false;ocean;0
6145;2;59;14;sea;true;ocean;0
6146;32;19;43;sea;false;ocean;0
6147;4;48;47;sea;true;ocean;0
6148;26;30;17;sea;false;ocean;0
6149;31;21;31;sea;false;ocean;0
6150;15;9;56;sea;false;ocean;0
6151;16;22;18;sea;true;ocean;0
6152;12;11;58;sea;false;ocean;0
6153;42;6;32;sea;false;ocean;0
6154;18;25;55;sea;false;ocean;0
6155;17;2;51;sea;true;ocean;0
6156;15;6;8;sea;false;ocean;0
6157;43;2;8;sea;true;ocean;0
6158;39;8;11;sea;false;ocean;0
6159;67;11;9;sea;false;ocean;0
6160;58;20;12;sea;false;ocean;0
6161;32;10;57;sea;true;ocean;0
6162;7;2;23;sea;false;ocean;0
6163;3;7;14;sea;false;ocean;0
6164;1;16;52;sea;false;ocean;0
6165;31;28;10;sea;true;ocean;0
6166;2;3;82;sea;true;ocean;0
6167;5;71;22;sea;true;ocean;0
6168;34;42;9;sea;false;ocean;0
6169;11;25;39;sea;false;ocean;0
6170;21;14;62;sea;true;ocean;0
6171;8;42;38;sea;true;ocean;0
6172;20;12;31;sea;true;ocean;0
6173;29;20;36;sea;true;ocean;0
6174;10;3;14;sea;true;ocean;0
6175;23;35;27;sea;false;ocean;0
6176;36;31;28;sea;true;ocean;0
6177;26;23;37;sea;true;ocean;0
6178;39;35;1;sea;false;ocean;0
6179;3;5;9;sea;false;ocean;0
6180;15;6;7;sea;true;ocean;0
6181;2;43;35;sea;false;ocean;0
6182;38;19;11;sea;true;ocean;0
6183;15;47;11;sea;false;ocean;0
6184;17;17;65;sea;false;ocean;0
6185;6;36;49;sea;false;ocean;0
6186;10;8;3;sea;false;ocean;0
6187;14;9;63;sea;false;ocean;0
6188;7;23;9;sea;false;ocean;0
6189;71;3;10;sea;false;ocean;0
6190;9;17;70;sea;true;ocean;0
6191;15;27;52;sea;true;ocean;0
6192;7;2;24;sea;true;ocean;0
6193;47;16;24;sea;false;ocean;0
6194;2;1;57;sea;false;ocean;0
6195;23;9;12;sea;true;ocean;0
6196;74;2;1;sea;true;ocean;0
6197;12;10;23;sea;true;ocean;0
6198;48;5;15;sea;true;ocean;0
6199;46;29;4;sea;false;ocean;0
6200;14;19;64;sea;false;ocean;0
6201;4;39;14;sea;false;ocean;0
6202;23;13;40;sea;false;ocean;0
6203;28;28;14;sea;false;ocean;0
6204;66;10;5;sea;false;ocean;0
6205;14;66;5;sea;true;ocean;0
6206;15;14;48;sea;true;ocean;0
6207;47;8;10;sea;false;ocean;0
6208;66;2;25;sea;false;ocean;0
6209;48;14;14;sea;false;ocean;0
6210;21;6;13;sea;false;ocean;0
6211;20;60;11;sea;false;ocean;0
6212;13;42;13;sea;false;ocean;0
6213;17;6;61;sea;true;ocean;0
6214;17;33;19;sea;true;ocean;0
6215;42;13;44;sea;true;ocean;0
6216;18;16;63;sea;true;ocean;0
6217;44;8;33;sea;false;ocean;0
6218;22;14;55;sea;false;ocean;0
6219;35;35;11;sea;false;ocean;0
6220;45;6;48;sea;true;ocean;0
6221;65;26;5;sea;true;ocean;0
6222;24;26;18;sea;false;ocean;0
